QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
3Star,170027,Pratt Regional Medical Center,KS,4.0,0.0,1.0,2.0,2.0,3.0,190.0,2,test,GBT
3Star,390329,"Einstein Medical Center
Montgomery",PA,4.0,0.0,1.0,1.0,1.0,1.0,141.0,1,test,GBT
3Star,420023,St. Francis Hospital Inc,SC,4.0,0.0,2.0,3.0,4.0,6.0,259.0,4,test,GBT
3Star,170186,Kansas Heart Hospital,KS,5.0,0.0,1.0,2.0,2.0,3.0,184.0,1,test,GBT
3Star,160079,Mercy Medical Center,IA,5.0,0.0,2.0,3.0,4.0,6.0,266.0,3,test,GBT
3Star,420089,"East Cooper Regional Medical
Center",SC,4.0,0.0,3.0,4.0,5.0,8.0,346.0,4,test,GBT
3Star,50047,"California Pacific Medical
Center",CA,4.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
3Star,420098,"Waccamaw Community
Hospital",SC,5.0,0.0,3.0,5.0,6.0,10.0,433.0,4,test,GBT
3Star,50071,Kfh - Santa Clara,CA,4.0,0.0,3.0,4.0,5.0,8.0,345.0,4,test,GBT
3Star,160080,Mercy Medical Center-Clinton,IA,4.0,0.0,3.0,5.0,6.0,9.0,388.0,5,test,GBT
3Star,420105,Mcleod Loris Seacoast Hospital,SC,4.0,0.0,3.0,4.0,5.0,9.0,361.0,4,test,GBT
3Star,420106,"Palmetto Health Baptist
Parkridge",SC,4.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
3Star,160069,"Mercy Medical Center -
Dubuque",IA,4.0,0.0,3.0,4.0,5.0,8.0,325.0,3,test,GBT
3Star,160124,Lakes Regional Healthcare,IA,4.0,0.0,3.0,4.0,5.0,8.0,323.0,4,test,GBT
3Star,50043,Summit Medical Center,CA,5.0,0.0,3.0,5.0,6.0,10.0,412.0,4,test,GBT
3Star,100109,Florida Hospital Heartland,FL,4.0,0.0,3.0,5.0,6.0,10.0,532.0,5,test,GBT
3Star,420104,"Roper St. Francis Mt Pleasant
Hospital",SC,4.0,0.0,3.0,4.0,5.0,8.0,344.0,4,test,GBT
3Star,200039,Mainegeneral Medical Center,ME,4.0,0.0,2.0,4.0,4.0,7.0,296.0,4,test,GBT
3Star,161350,Stewart Memorial Hospital,IA,4.0,0.0,1.0,1.0,1.0,1.0,119.0,1,test,GBT
3Star,100088,Baptist Medical Center,FL,4.0,0.0,2.0,3.0,4.0,6.0,266.0,5,test,GBT
3Star,390316,Surgical Institute Of Reading,PA,5.0,0.0,1.0,1.0,1.0,1.0,139.0,1,test,GBT
3Star,100081,Healthmark Regional Med Ctr,FL,4.0,0.0,1.0,1.0,1.0,2.0,164.0,2,test,GBT
3Star,390268,Mount Nittany Medical Center,PA,5.0,0.0,3.0,4.0,5.0,8.0,313.0,4,test,GBT
3Star,390270,"Geisinger Wyoming Valley Med
Ctr",PA,4.0,0.0,2.0,4.0,4.0,7.0,299.0,4,test,GBT
3Star,170146,Providence Medical Center,KS,5.0,0.0,3.0,4.0,5.0,8.0,342.0,3,test,GBT
3Star,170137,Lawrence Memorial Hospital,KS,4.0,0.0,2.0,3.0,4.0,6.0,267.0,4,test,GBT
3Star,391303,Fulton County Medical Center,PA,4.0,0.0,2.0,3.0,3.0,5.0,248.0,2,test,GBT
3Star,50100,Sharp Memorial Hospital,CA,4.0,0.0,3.0,5.0,6.0,9.0,398.0,5,test,GBT
3Star,100087,Sarasota Memorial Hospital,FL,5.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
3Star,170040,University Of Kansas Hospital,KS,5.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
3Star,170104,"Shawnee Mission Medical
Center",KS,4.0,0.0,3.0,4.0,5.0,8.0,318.0,3,test,GBT
3Star,170103,Newton Medical Center,KS,5.0,0.0,2.0,2.0,3.0,4.0,210.0,3,test,GBT
3Star,170086,"Stormont-Vail Regional Health
Center",KS,4.0,0.0,2.0,4.0,4.0,7.0,303.0,4,test,GBT
3Star,390326,"St Luke Hospital Anderson
Campus",PA,4.0,0.0,2.0,3.0,3.0,4.0,220.0,3,test,GBT
3Star,391300,Jersey Shore Hospital,PA,4.0,1.0,1.0,2.0,2.0,2.0,169.0,1,test,GBT
3Star,360016,Jewish Hospital Of Cincinnati,OH,4.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
3Star,500007,Island Hospital,WA,4.0,0.0,1.0,2.0,2.0,3.0,188.0,2,test,GBT
3Star,240030,Douglas County Hospital,MN,5.0,0.0,2.0,4.0,4.0,7.0,295.0,4,test,GBT
3Star,150061,Daviess Community Hospital,IN,4.0,0.0,2.0,4.0,4.0,7.0,306.0,4,test,GBT
3Star,450079,"Baylor S & W Medical Center -
Irving",TX,4.0,0.0,2.0,3.0,4.0,6.0,269.0,4,test,GBT
3Star,150064,"Fayette Regional Health
System",IN,4.0,0.0,3.0,5.0,6.0,10.0,412.0,4,test,GBT
3Star,150065,Schneck Medical Center,IN,5.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
3Star,670077,"Methodist West Houston
Hospital",TX,4.0,0.0,2.0,4.0,4.0,7.0,283.0,4,test,GBT
3Star,150058,"Memorial Hospital Of South
Bend  Inc",IN,4.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
3Star,150069,Kings Daughters Hospital,IN,4.0,0.0,2.0,4.0,4.0,7.0,303.0,4,test,GBT
3Star,150074,"Community Health Network
Inc.",IN,4.0,0.0,3.0,5.0,6.0,10.0,426.0,5,test,GBT
3Star,521357,Mercy Walworth Hospital,WI,4.0,0.0,2.0,2.0,3.0,4.0,217.0,2,test,GBT
3Star,440060,Milan General Hospital,TN,4.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
3Star,450056,"Dchsa-D.B.A.-Seton Medical
Ctr",TX,4.0,0.0,3.0,4.0,5.0,8.0,316.0,4,test,GBT
3Star,440061,"Tennova Healthcare-Volunteer
Martin",TN,4.0,0.0,1.0,2.0,2.0,3.0,201.0,5,test,GBT
3Star,151333,Putnam County Hospital,IN,4.0,0.0,1.0,2.0,2.0,2.0,168.0,2,test,GBT
3Star,440059,"Cookeville Regional Medical
Center",TN,4.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
3Star,50007,Mills Peninsula Medical Center,CA,5.0,0.0,3.0,5.0,6.0,10.0,421.0,5,test,GBT
3Star,521339,"Ascension Good Samaritan
Hospital",WI,4.0,0.0,2.0,3.0,3.0,4.0,227.0,3,test,GBT
3Star,440083,"Jamestown Regional Medical
Center",TN,4.0,0.0,3.0,4.0,5.0,8.0,320.0,4,test,GBT
3Star,450023,Citizens Medical Center,TX,4.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,150101,Whitley Memorial Hospital,IN,4.0,0.0,3.0,5.0,6.0,10.0,494.0,5,test,GBT
3Star,150104,Witham Memorial Hospital,IN,4.0,0.0,3.0,5.0,6.0,9.0,385.0,5,test,GBT
3Star,150109,Franciscan Health Lafayette,IN,4.0,0.0,2.0,3.0,4.0,6.0,271.0,3,test,GBT
3Star,151314,St Vincent Salem Hospital,IN,4.0,0.0,2.0,3.0,3.0,4.0,225.0,3,test,GBT
3Star,521348,Vernon Memorial Hospital,WI,4.0,0.0,1.0,2.0,2.0,3.0,192.0,2,test,GBT
3Star,521341,The Richland Hospital  Inc,WI,4.0,0.0,1.0,2.0,2.0,3.0,185.0,2,test,GBT
3Star,440102,Lincoln Regional Hospital,TN,4.0,0.0,2.0,2.0,3.0,4.0,210.0,2,test,GBT
3Star,40147,Arkansas Surgical Hospital,AR,5.0,0.0,1.0,1.0,1.0,1.0,106.0,1,test,GBT
3Star,530002,"Campbell County Memorial
Hospital",WY,4.0,0.0,2.0,3.0,4.0,6.0,272.0,4,test,GBT
3Star,151319,Gibson General Hospital,IN,4.0,1.0,1.0,2.0,2.0,3.0,189.0,2,test,GBT
3Star,521359,Memorial Medical Center  Inc.,WI,4.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
3Star,521343,Stoughton Hospital Association,WI,5.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
3Star,440091,"Memorial Health Care System
Inc.",TN,4.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
3Star,151308,St. Vincent Mercy Hospital,IN,4.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
3Star,151323,"Community Hospt. Of
Lagrange Cty In",IN,4.0,0.0,2.0,3.0,4.0,6.0,274.0,3,test,GBT
3Star,521350,Aspirus Langlade Hospital,WI,4.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
3Star,670073,Methodist Hospital For Surgery,TX,5.0,0.0,1.0,2.0,2.0,2.0,169.0,2,test,GBT
3Star,110005,Northside Hospital Forsyth,GA,4.0,0.0,2.0,3.0,4.0,6.0,268.0,4,test,GBT
3Star,151302,Iu Health Blackford Hospital,IN,4.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
3Star,151301,St. Vincent Randolph Hospital,IN,4.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,670056,Seton Medical Center Hays,TX,4.0,0.0,3.0,5.0,6.0,9.0,382.0,4,test,GBT
3Star,151300,"Community Hospital Of
Bremen  Inc.",IN,4.0,0.0,1.0,1.0,1.0,1.0,131.0,2,test,GBT
3Star,670055,Methodist Stone Oak Hospital,TX,4.0,0.0,1.0,2.0,2.0,3.0,191.0,3,test,GBT
3Star,531312,West Park Hospital,WY,4.0,0.0,1.0,2.0,2.0,3.0,206.0,3,test,GBT
3Star,150182,St Francis Carmel,IN,5.0,0.0,2.0,2.0,3.0,4.0,212.0,2,test,GBT
3Star,150175,"Heart Hospital At Deaconess
Gateway",IN,4.0,0.0,2.0,3.0,3.0,5.0,240.0,3,test,GBT
3Star,150179,Fairbanks,IN,4.0,0.0,3.0,5.0,6.0,10.0,466.0,5,test,GBT
3Star,670049,North Central Surgical Hospital,TX,5.0,0.0,2.0,2.0,3.0,4.0,211.0,2,test,GBT
3Star,440175,Crockett Hospital,TN,4.0,0.0,3.0,5.0,6.0,10.0,491.0,5,test,GBT
3Star,440176,Indian Path Medical Center,TN,4.0,0.0,2.0,3.0,3.0,5.0,249.0,3,test,GBT
3Star,100292,"Sacred Heart Hospital On The
Emerald",FL,5.0,0.0,3.0,4.0,5.0,9.0,348.0,3,test,GBT
3Star,440161,"Tristar Centennial Medical
Center",TN,4.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
3Star,450011,"St. Joseph Regional Health
Center",TX,4.0,0.0,3.0,5.0,6.0,9.0,378.0,3,test,GBT
3Star,150172,Physicians Medical Center,IN,5.0,0.0,1.0,1.0,1.0,1.0,72.0,1,test,GBT
3Star,670034,Round Rock Hospital,TX,5.0,0.0,2.0,3.0,3.0,4.0,227.0,4,test,GBT
3Star,440184,"Franklin Woods Community
Hospital",TN,4.0,0.0,2.0,4.0,4.0,7.0,286.0,2,test,GBT
3Star,150076,"St. Josephs Reg Med Center
Plymouth",IN,4.0,0.0,3.0,4.0,5.0,8.0,317.0,4,test,GBT
3Star,151320,Jay County Hospital,IN,4.0,0.0,1.0,2.0,2.0,3.0,182.0,2,test,GBT
3Star,450044,"Ut Southwestern University
Hosp",TX,4.0,1.0,3.0,4.0,5.0,8.0,312.0,4,test,GBT
3Star,670041,"Seton Medical Center
Williamson",TX,4.0,0.0,3.0,5.0,6.0,10.0,424.0,4,test,GBT
3Star,151313,Woodlawn Hospital,IN,4.0,0.0,2.0,3.0,3.0,5.0,234.0,3,test,GBT
3Star,150177,"Unity Medical And Surgical
Hospital",IN,4.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
3Star,110028,University Health Services  Inc.,GA,4.0,0.0,1.0,2.0,2.0,2.0,174.0,2,test,GBT
3Star,150166,Pinnacle Hospital,IN,4.0,0.0,2.0,3.0,3.0,5.0,240.0,4,test,GBT
3Star,150167,Orthopaedic Hospt.At Parkview,IN,4.0,0.0,3.0,5.0,6.0,10.0,407.0,5,test,GBT
3Star,150168,"Lutheran Musculoskeletal
Center",IN,4.0,0.0,2.0,3.0,4.0,6.0,259.0,4,test,GBT
3Star,440187,Livingston Regional Hospital,TN,4.0,0.0,3.0,5.0,6.0,10.0,522.0,3,test,GBT
3Star,531316,"Memorial Hospital Of Carbon
County",WY,4.0,0.0,1.0,2.0,2.0,3.0,203.0,1,test,GBT
3Star,151303,St. Vincent Jennings Hospital,IN,4.0,0.0,2.0,4.0,4.0,7.0,284.0,2,test,GBT
3Star,101313,Mariners Hospital,FL,5.0,0.0,2.0,3.0,4.0,6.0,272.0,3,test,GBT
3Star,531310,Powell Valley Health Care,WY,4.0,0.0,1.0,2.0,2.0,3.0,202.0,2,test,GBT
3Star,100206,Memorial Hospital Of Tampa,FL,4.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
3Star,130018,"Eastern Idaho Regional
Medical Center",ID,4.0,0.0,2.0,4.0,4.0,7.0,302.0,4,test,GBT
3Star,490038,"Smyth County Community
Hospital",VA,4.0,0.0,2.0,2.0,3.0,4.0,211.0,3,test,GBT
3Star,490050,"Virginia Hospital Center
Arlington",VA,4.0,0.0,1.0,1.0,1.0,1.0,149.0,1,test,GBT
3Star,500148,Wenatchee Valley Hospital,WA,4.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
3Star,500150,Legacy Salmon Creek Hospital,WA,5.0,0.0,2.0,3.0,4.0,6.0,260.0,4,test,GBT
3Star,501338,Snoqualmie Valley Hospital,WA,4.0,0.0,1.0,1.0,1.0,1.0,80.0,1,test,GBT
3Star,490046,Sentara Leigh Hospital,VA,4.0,1.0,2.0,3.0,3.0,5.0,232.0,4,test,GBT
3Star,490044,Sentara Obici Hospital,VA,4.0,0.0,2.0,3.0,3.0,5.0,246.0,3,test,GBT
3Star,500151,St Anthony Hospital,WA,4.0,0.0,2.0,3.0,3.0,5.0,245.0,4,test,GBT
3Star,490043,Inova Loudoun Hospital Center,VA,5.0,0.0,2.0,3.0,3.0,5.0,249.0,3,test,GBT
3Star,500152,Swedish Issaquah,WA,4.0,0.0,2.0,2.0,3.0,4.0,214.0,3,test,GBT
3Star,130014,West Valley Medical Center,ID,4.0,0.0,2.0,3.0,4.0,6.0,267.0,4,test,GBT
3Star,130013,"St. Alphonsus Medical Center -
Nampa",ID,4.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
3Star,140065,"Adventist Lagrange Memorial
Hospital",IL,4.0,0.0,2.0,3.0,4.0,6.0,259.0,3,test,GBT
3Star,501314,Ocean Beach Hospital,WA,4.0,0.0,1.0,2.0,2.0,3.0,184.0,1,test,GBT
3Star,460052,"Amend B Timpanogos
Regional Hospital",UT,4.0,0.0,2.0,3.0,3.0,4.0,219.0,5,test,GBT
3Star,110230,Emory Johns Creek Hospital,GA,4.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
3Star,10079,Athens Limestone,AL,4.0,0.0,1.0,2.0,2.0,3.0,183.0,1,test,GBT
3Star,470001,Central Vermont Hospital,VT,4.0,0.0,2.0,4.0,4.0,7.0,298.0,4,test,GBT
3Star,110225,"Piedmont Mountainside
Hospital  Inc.",GA,4.0,0.0,3.0,4.0,5.0,8.0,318.0,4,test,GBT
3Star,490041,Mary Immaculate Hospital,VA,4.0,0.0,1.0,2.0,2.0,3.0,195.0,4,test,GBT
3Star,461309,Kane County Hospital,UT,4.0,0.0,1.0,1.0,1.0,1.0,114.0,1,test,GBT
3Star,490040,Inova Alexandria Hospital,VA,4.0,0.0,2.0,3.0,4.0,6.0,280.0,3,test,GBT
3Star,160030,Mary Greeley Medical Center,IA,4.0,0.0,2.0,2.0,3.0,4.0,214.0,3,test,GBT
3Star,461303,Sanpete Valley Hospital,UT,4.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
3Star,461302,Moab Regional Hospital,UT,4.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
3Star,460060,Lone Peak Hospital,UT,4.0,0.0,1.0,2.0,2.0,3.0,203.0,4,test,GBT
3Star,460058,Riverton Hospital,UT,4.0,0.0,3.0,4.0,5.0,9.0,357.0,4,test,GBT
3Star,461333,Garfield Memorial Hospital,UT,4.0,0.0,1.0,2.0,2.0,2.0,174.0,1,test,GBT
3Star,470012,"Southwestern Vermont Medical
Center",VT,4.0,0.0,3.0,4.0,5.0,8.0,324.0,4,test,GBT
3Star,461308,"San Juan Health Services
District",UT,4.0,0.0,1.0,1.0,1.0,2.0,164.0,1,test,GBT
3Star,490037,Shore Memorial Hospital,VA,4.0,0.0,2.0,3.0,4.0,6.0,258.0,3,test,GBT
3Star,100296,Doctors Hospital,FL,4.0,0.0,3.0,5.0,6.0,10.0,483.0,5,test,GBT
3Star,140110,"Ottawa Regional Hospital &
Healthcare Center",IL,4.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
3Star,530006,"Mem. Hospital Of Sheridan
Cty.",WY,4.0,0.0,3.0,4.0,5.0,8.0,330.0,4,test,GBT
3Star,100122,North Okaloosa Medical Center,FL,4.0,0.0,2.0,4.0,4.0,7.0,293.0,1,test,GBT
3Star,530011,"Mem. Hospt. Of Sweetwater
County",WY,4.0,0.0,3.0,4.0,5.0,9.0,367.0,4,test,GBT
3Star,100285,Memorial Hospital Miramar,FL,4.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,141327,Wabash General Hospital,IL,4.0,0.0,1.0,1.0,1.0,1.0,143.0,2,test,GBT
3Star,500027,Swedish Medical Center,WA,5.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
3Star,530015,St. Johns Hospital,WY,5.0,0.0,3.0,4.0,5.0,8.0,316.0,4,test,GBT
3Star,110030,Cartersville Medical Center,GA,4.0,0.0,3.0,4.0,5.0,8.0,323.0,4,test,GBT
3Star,151316,"Indiana University Health
Frankfort",IN,4.0,0.0,1.0,2.0,2.0,3.0,204.0,1,test,GBT
3Star,150091,Huntington Memorial Hospital,IN,4.0,1.0,3.0,5.0,6.0,10.0,467.0,5,test,GBT
3Star,530033,"Mountain View Regional
Hospital",WY,4.0,0.0,2.0,3.0,4.0,6.0,275.0,1,test,GBT
3Star,531302,"Memorial Hospital Of Converse
County",WY,4.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
3Star,151315,Cameron Memorial Community,IN,4.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
3Star,670069,Methodist Mckinney Hospital,TX,4.0,0.0,1.0,2.0,2.0,2.0,172.0,2,test,GBT
3Star,450029,Laredo Medical Center,TX,4.0,0.0,1.0,2.0,2.0,3.0,196.0,3,test,GBT
3Star,440082,Saint Thomas West Hospital,TN,4.0,0.0,1.0,2.0,2.0,2.0,170.0,3,test,GBT
3Star,450010,"United Regional Health Care
System",TX,4.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
3Star,130002,"St Lukes Magic Valley Reg
Med Ctr",ID,5.0,0.0,2.0,4.0,4.0,7.0,299.0,4,test,GBT
3Star,501319,Morton General Hospital,WA,4.0,0.0,1.0,2.0,2.0,3.0,195.0,2,test,GBT
3Star,30007,Verde Valley Medical Center,AZ,5.0,0.0,3.0,5.0,6.0,10.0,427.0,5,test,GBT
3Star,501323,Jefferson General Hospital,WA,5.0,0.0,2.0,3.0,3.0,5.0,249.0,3,test,GBT
3Star,130007,"St. Alphonsus Regional Med
Center",ID,4.0,0.0,2.0,4.0,4.0,7.0,294.0,4,test,GBT
3Star,130006,"St. Lukes Regional Medical
Center",ID,5.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
3Star,30103,Mayo Clinic Hospital,AZ,5.0,0.0,3.0,5.0,6.0,10.0,416.0,4,test,GBT
3Star,450659,Park Plaza Hospital,TX,4.0,0.0,1.0,1.0,1.0,1.0,125.0,4,test,GBT
3Star,10097,Elmore Community Hospital,AL,4.0,0.0,1.0,1.0,1.0,1.0,148.0,1,test,GBT
3Star,501331,Pullman Regional Hospital,WA,4.0,0.0,1.0,1.0,1.0,2.0,165.0,1,test,GBT
3Star,490021,Centra Health,VA,5.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
3Star,140116,Northern Illinois Medical Center,IL,5.0,0.0,3.0,4.0,5.0,8.0,318.0,4,test,GBT
3Star,501333,"Kittitas Valley Community
Hospital",WA,4.0,0.0,2.0,3.0,3.0,4.0,219.0,2,test,GBT
3Star,501335,"Enumclaw Regional Hospital
Dba Seh",WA,4.0,0.0,2.0,3.0,3.0,4.0,230.0,3,test,GBT
3Star,501329,United General Medical Center,WA,4.0,0.0,1.0,2.0,2.0,2.0,174.0,3,test,GBT
3Star,490018,Augusta Medical Center,VA,4.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
3Star,150057,St Francis H&h - Mooresville,IN,5.0,0.0,3.0,4.0,5.0,8.0,317.0,5,test,GBT
3Star,110001,Hamilton Medical Center,GA,4.0,0.0,3.0,5.0,6.0,9.0,381.0,4,test,GBT
3Star,150115,"Memorial Hosp & Health Care
Ctr",IN,5.0,0.0,2.0,3.0,4.0,6.0,257.0,4,test,GBT
3Star,520116,"Watertown Regional Medical
Center",WI,4.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
3Star,520208,St. Marys Janesville Hospital,WI,5.0,0.0,3.0,4.0,5.0,8.0,339.0,4,test,GBT
3Star,151330,Adams Memorial Hospital,IN,4.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
3Star,150021,Parkview Hospital,IN,4.0,0.0,3.0,5.0,6.0,10.0,465.0,5,test,GBT
3Star,100316,Palm Bay Hospital,FL,4.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
3Star,450147,Detar Healthcare Systems,TX,4.0,1.0,2.0,3.0,4.0,6.0,255.0,5,test,GBT
3Star,100313,"Sacred Heart Hospital On The
Gulf",FL,5.0,0.0,2.0,3.0,4.0,6.0,264.0,3,test,GBT
3Star,521322,"Grant Regional Health Center
Inc.",WI,5.0,0.0,1.0,2.0,2.0,3.0,180.0,1,test,GBT
3Star,150042,Good Samaritan Hospital,IN,4.0,0.0,3.0,5.0,6.0,9.0,374.0,4,test,GBT
3Star,521324,"Aspirus Medford Hospital And
Clinics",WI,4.0,0.0,2.0,3.0,3.0,4.0,225.0,3,test,GBT
3Star,450130,Nix Health Care System,TX,5.0,0.0,1.0,2.0,2.0,3.0,193.0,4,test,GBT
3Star,450462,Texas Health Dallas,TX,4.0,0.0,3.0,4.0,5.0,8.0,336.0,4,test,GBT
3Star,151328,"Indiana University Health
Bedford",IN,4.0,0.0,3.0,4.0,5.0,9.0,352.0,3,test,GBT
3Star,30134,"Banner Goldfield Medical
Center",AZ,4.0,0.0,2.0,3.0,3.0,4.0,230.0,3,test,GBT
3Star,521321,Ripon Medical Center,WI,4.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
3Star,450358,The Methodist Hospital,TX,5.0,0.0,3.0,4.0,5.0,8.0,337.0,4,test,GBT
3Star,141339,Taylorville Memorial Hospital,IL,4.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
3Star,520103,Community Memorial Hospital,WI,5.0,0.0,3.0,4.0,5.0,8.0,325.0,4,test,GBT
3Star,520107,Holy Family Memorial Inc,WI,4.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
3Star,521327,Waupun Memorial Hospital,WI,4.0,0.0,2.0,3.0,3.0,4.0,229.0,2,test,GBT
3Star,30114,"Northwest Medical Center Oro
Valley",AZ,4.0,0.0,1.0,2.0,2.0,3.0,187.0,3,test,GBT
3Star,141345,Salem Township Hospital,IL,4.0,0.0,1.0,1.0,1.0,1.0,142.0,2,test,GBT
3Star,150048,"Reid Hospital & Health Care
Services",IN,5.0,0.0,3.0,5.0,6.0,10.0,415.0,5,test,GBT
3Star,440020,"So Tenn Reg Med Ctr Of
Pulaski",TN,4.0,0.0,3.0,5.0,6.0,10.0,480.0,5,test,GBT
3Star,160028,Chi Health Mercy Council Bluffs,IA,4.0,0.0,3.0,4.0,5.0,8.0,310.0,3,test,GBT
3Star,450370,Columbus Community Hospital,TX,4.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
3Star,440029,Williamson Medical Center,TN,5.0,0.0,1.0,2.0,2.0,3.0,183.0,1,test,GBT
3Star,141342,Union County Hospital District,IL,4.0,0.0,2.0,3.0,4.0,6.0,264.0,4,test,GBT
3Star,100315,Viera Hospital Inc,FL,5.0,0.0,2.0,4.0,4.0,7.0,282.0,3,test,GBT
3Star,450431,St. Davids Medical Center,TX,5.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,450372,"Baylor Medical Center At
Waxahachie",TX,4.0,0.0,3.0,5.0,6.0,9.0,397.0,5,test,GBT
3Star,450143,"Seton Smithville Regional
Hospital",TX,4.0,0.0,3.0,5.0,6.0,10.0,543.0,5,test,GBT
3Star,450148,Texas Health Cleburne,TX,4.0,0.0,3.0,5.0,6.0,9.0,373.0,4,test,GBT
3Star,150026,Goshen Hospital,IN,4.0,0.0,3.0,4.0,5.0,8.0,337.0,4,test,GBT
3Star,521309,Moundview Memorial Hospital,WI,4.0,0.0,2.0,2.0,3.0,4.0,211.0,1,test,GBT
3Star,521311,"Ascension Our Lady Of Victory
Hospital",WI,4.0,0.0,2.0,3.0,3.0,5.0,254.0,3,test,GBT
3Star,450184,"Memorial Hermann  Hospital
Sys",TX,4.0,0.0,2.0,4.0,4.0,7.0,302.0,4,test,GBT
3Star,150030,"Henry County Memorial
Hospital",IN,4.0,0.0,2.0,3.0,3.0,5.0,237.0,4,test,GBT
3Star,521319,"Edgerton Hospital & Health
Services",WI,4.0,0.0,1.0,2.0,2.0,3.0,189.0,1,test,GBT
3Star,521308,"Amery Regional Medical
Center",WI,4.0,0.0,2.0,2.0,3.0,4.0,208.0,3,test,GBT
3Star,150024,Eskenazi Health,IN,5.0,0.0,2.0,2.0,3.0,4.0,215.0,2,test,GBT
3Star,150035,Porter Memorial Hospital,IN,4.0,0.0,2.0,3.0,3.0,4.0,229.0,3,test,GBT
3Star,50014,Sutter Amador Hospital,CA,4.0,0.0,3.0,5.0,6.0,10.0,458.0,4,test,GBT
3Star,370047,Mercy Hospital Ardmore,OK,4.0,0.0,3.0,4.0,5.0,8.0,321.0,3,test,GBT
3Star,450162,Grace Medical Center,TX,5.0,0.0,1.0,1.0,1.0,1.0,101.0,3,test,GBT
3Star,141336,"St. Josephs Hospital-Highland
Il",IL,5.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
3Star,370172,"Choctaw Nation Health Care
Center",OK,4.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
3Star,110042,Paulding Medical Center,GA,5.0,0.0,3.0,4.0,5.0,8.0,330.0,4,test,GBT
3Star,520102,"Aurora Lakeland Medical
Center",WI,5.0,0.0,3.0,5.0,6.0,10.0,523.0,5,test,GBT
3Star,150034,St. Mary Medical Center  Inc.,IN,5.0,0.0,2.0,3.0,4.0,6.0,272.0,3,test,GBT
3Star,521336,"Hayward Area Memorial
Hospital",WI,4.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,151329,"Margaret Mary Community
Hospital",IN,5.0,0.0,2.0,2.0,3.0,4.0,210.0,2,test,GBT
3Star,450099,"Pampa Regional Medical
Center",TX,4.0,0.0,3.0,5.0,6.0,10.0,639.0,5,test,GBT
